Unnamed: 0.1,Unnamed: 0,Time,kW,temperature,rain_probability,feel_temperature,humidity,uv_index,cloud_cover,rain_amount,air_temp,albedo,azimuth,clearsky_dhi,clearsky_dni,clearsky_ghi,clearsky_gti,cloud_opacity,cloud_opacity10,cloud_opacity90,dewpoint_temp,dni,dhi10,dhi90,ghi,ghi10,ghi90,precipitable_water,precipitation_rate,relative_humidity,wind_direction_100m,wind_direction_10m,wind_speed_100m,wind_speed_10m,zenith,Date,Weekday,Max kW,Day Type,year,month,day,hour,minute,D_lw1,D_lw2,D_lw3,D_lw4,D_lw5,D_lw6,D_lw7,D_15min,Timesteps,date,Index,cluster,interval
17568,25440,2024-12-03 00:00:00,156.6169947,66,0.02,66,0.91,0,0.26,0.0,22.0,0.15,-65.0,0.0,0.0,0.0,0.0,19.0,29.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,29.3,0.0,64.1,37.0,49.0,0.6,0.8,178.0,12/3/2024,2,565.9043333,1,2024,12,3,0.0,0,167.6119776,156.372019,157.7955459,164.7047547,151.7485884,164.0780247,166.3902551,165.8923153,1,2024-12-03,16224,2,1
17569,25441,2024-12-03 00:15:00,156.8144,66,0.02,66,0.91,0,0.26,0.0,22.0,0.15,-81.0,0.0,0.0,0.0,0.0,20.0,32.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,29.2,0.0,64.3,40.0,51.0,0.6,0.8,174.0,12/3/2024,2,565.9043333,1,2024,12,3,0.25,15,156.4454667,153.6898419,162.0158413,156.8407333,155.4010192,167.9649293,160.1002,156.6169947,2,2024-12-03,16225,2,2
17570,25442,2024-12-03 00:30:00,159.5425333,66,0.02,66,0.91,0,0.26,0.0,22.0,0.15,-86.0,0.0,0.0,0.0,0.0,22.0,31.0,17.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,29.1,0.0,64.5,41.0,52.0,0.6,0.8,171.0,12/3/2024,2,565.9043333,1,2024,12,3,0.5,30,161.664,162.7181627,162.1546347,157.5937334,153.1371182,157.7406667,159.744,156.8144,3,2024-12-03,16226,2,3
17571,25443,2024-12-03 00:45:00,162.0180667,66,0.02,66,0.91,0,0.26,0.0,22.0,0.15,-88.0,0.0,0.0,0.0,0.0,20.0,27.0,0.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,64.7,43.0,53.0,0.6,0.8,168.0,12/3/2024,2,565.9043333,1,2024,12,3,0.75,45,158.6200943,161.9079993,162.9361251,156.1864667,153.3963727,156.8594,162.7591181,159.5425333,4,2024-12-03,16227,2,4
17572,25444,2024-12-03 01:00:00,157.3774667,64,0.02,64,0.91,0,0.28,0.0,22.0,0.15,-90.0,0.0,0.0,0.0,0.0,19.0,27.0,0.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,28.9,0.0,64.8,45.0,54.0,0.6,0.9,164.0,12/3/2024,2,565.9043333,1,2024,12,3,1.0,0,158.0829333,163.0942767,158.2122986,156.724872,153.596983,156.1409333,160.0557555,162.0180667,5,2024-12-03,16228,2,5
17573,25445,2024-12-03 01:15:00,157.0566666,64,0.02,64,0.91,0,0.28,0.0,22.0,0.15,-91.0,0.0,0.0,0.0,0.0,19.0,27.0,0.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,28.8,0.0,65.1,44.0,53.0,0.6,0.9,161.0,12/3/2024,2,565.9043333,1,2024,12,3,1.25,15,156.9266667,160.860744,161.0508247,162.8617853,162.0859937,157.1103333,162.8098229,157.3774667,6,2024-12-03,16229,2,6
17574,25446,2024-12-03 01:30:00,156.5100667,64,0.02,64,0.91,0,0.28,0.0,22.0,0.15,-92.0,0.0,0.0,0.0,0.0,19.0,29.0,0.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,28.7,0.0,65.4,42.0,52.0,0.6,0.9,157.0,12/3/2024,2,565.9043333,1,2024,12,3,1.5,30,157.9423333,157.1285398,157.4077333,160.1890386,157.0962245,157.6993877,160.1346731,157.0566666,7,2024-12-03,16230,2,7
17575,25447,2024-12-03 01:45:00,159.1485333,64,0.02,64,0.91,0,0.28,0.0,22.0,0.15,-93.0,0.0,0.0,0.0,0.0,19.0,24.0,0.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,28.6,0.0,65.7,40.0,51.0,0.6,0.9,154.0,12/3/2024,2,565.9043333,1,2024,12,3,1.75,45,157.4301333,160.17448,162.6007514,161.9979426,154.995674,157.9565505,162.3467381,156.5100667,8,2024-12-03,16231,2,8
17576,25448,2024-12-03 02:00:00,159.1018378,64,0.02,64,0.91,0,0.64,0.0,22.0,0.15,-94.0,0.0,0.0,0.0,0.0,19.0,31.0,0.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,28.6,0.0,66.0,39.0,50.0,0.6,0.9,150.0,12/3/2024,2,565.9043333,1,2024,12,3,2.0,0,159.4484,159.808422,161.1612,163.0014493,155.9935349,159.976,162.5642119,159.1485333,9,2024-12-03,16232,2,9
17577,25449,2024-12-03 02:15:00,158.7939333,63,0.02,63,0.92,0,0.64,0.0,22.0,0.15,-95.0,0.0,0.0,0.0,0.0,20.0,32.0,0.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,27.7,0.0,64.1,49.0,60.0,0.8,1.0,147.0,12/3/2024,2,565.9043333,1,2024,12,3,2.25,15,161.0072667,162.24343,162.1106194,163.0384347,157.478488,157.8749333,161.1582366,159.1018378,10,2024-12-03,16233,2,10
17578,25450,2024-12-03 02:30:00,158.5929333,63,0.02,63,0.92,0,0.64,0.0,21.0,0.15,-96.0,0.0,0.0,0.0,0.0,17.0,24.0,0.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,27.6,0.0,64.2,54.0,62.0,0.8,1.1,143.0,12/3/2024,2,565.9043333,1,2024,12,3,2.5,30,160.9728667,160.149624,161.5053047,163.9684767,155.7212209,158.6673334,164.6142579,158.7939333,11,2024-12-03,16234,2,11
17579,25451,2024-12-03 02:45:00,157.7212666,63,0.02,63,0.92,0,0.64,0.0,21.0,0.15,-97.0,0.0,0.0,0.0,0.0,17.0,27.0,0.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,27.4,0.0,64.2,57.0,64.0,0.9,1.1,140.0,12/3/2024,2,565.9043333,1,2024,12,3,2.75,45,160.9972254,160.100104,160.49904,161.7186734,155.9131405,157.1659333,159.8424,158.5929333,12,2024-12-03,16235,2,12
17580,25452,2024-12-03 03:00:00,157.9670667,63,0.02,63,0.9,0,0.68,0.0,21.0,0.15,-98.0,0.0,0.0,0.0,0.0,19.0,31.0,0.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,27.2,0.0,64.3,60.0,65.0,1.0,1.2,137.0,12/3/2024,2,565.9043333,1,2024,12,3,3.0,0,158.9286,160.5897206,159.7650914,161.5402887,156.2357086,157.5852667,159.7402667,157.7212666,13,2024-12-03,16236,2,13
