Unnamed: 0.1,Unnamed: 0,Time,kW,temperature,rain_probability,feel_temperature,humidity,uv_index,cloud_cover,rain_amount,air_temp,albedo,azimuth,clearsky_dhi,clearsky_dni,clearsky_ghi,clearsky_gti,cloud_opacity,cloud_opacity10,cloud_opacity90,dewpoint_temp,dni,dhi10,dhi90,ghi,ghi10,ghi90,precipitable_water,precipitation_rate,relative_humidity,wind_direction_100m,wind_direction_10m,wind_speed_100m,wind_speed_10m,zenith,Date,Weekday,Max kW,Day Type,year,month,day,hour,minute,D_lw1,D_lw2,D_lw3,D_lw4,D_lw5,D_lw6,D_lw7,D_15min,Timesteps,date,Index,cluster,interval
16512,23904,2024-10-28 00:00:00,159.3733464,78,0.96,78,0.93,0,0.87,0.04,27.0,0.15,-20.0,0.0,0.0,0.0,0.0,94.0,98.0,89.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,70.3,2.4,80.7,189.0,183.0,3.0,1.8,169.0,10/28/2024,1,617.1948,1,2024,10,28,0.0,0,165.0044066,159.6426201,156.1556806,162.7211501,149.4907536,164.3455275,177.9237894,156.853326,1,2024-10-28,15168,2,1
16513,23905,2024-10-28 00:15:00,163.0822,78,0.96,78,0.93,0,0.87,0.04,27.0,0.15,-36.0,0.0,0.0,0.0,0.0,93.0,98.0,88.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,70.2,1.6,80.7,191.0,183.0,2.9,1.7,168.0,10/28/2024,1,617.1948,1,2024,10,28,0.25,15,163.7709367,158.5808,158.1864667,159.9066,163.0892667,164.1730667,168.9336667,159.3733464,2,2024-10-28,15169,2,2
16514,23906,2024-10-28 00:30:00,164.5048445,78,0.96,78,0.93,0,0.87,0.04,27.0,0.15,-48.0,0.0,0.0,0.0,0.0,91.0,96.0,73.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,70.2,1.6,80.7,192.0,183.0,2.8,1.7,165.0,10/28/2024,1,617.1948,1,2024,10,28,0.5,30,164.1243874,158.7297333,157.3573334,165.4524,158.0437748,160.4603333,168.6122667,163.0822,3,2024-10-28,15170,2,3
16515,23907,2024-10-28 00:45:00,160.380122,78,0.96,78,0.93,0,0.87,0.04,26.0,0.15,-57.0,0.0,0.0,0.0,0.0,92.0,97.0,83.0,22.9,0.0,0.0,0.0,0.0,0.0,0.0,70.2,1.6,80.6,194.0,184.0,2.7,1.6,163.0,10/28/2024,1,617.1948,1,2024,10,28,0.75,45,163.1522326,156.4714,156.5759333,159.7448,162.4334539,162.1615333,165.462578,164.5048445,4,2024-10-28,15171,2,4
16516,23908,2024-10-28 01:00:00,157.98122,77,0.93,77,0.93,0,0.8,0.02,26.0,0.15,-63.0,0.0,0.0,0.0,0.0,92.0,97.0,83.0,22.9,0.0,0.0,0.0,0.0,0.0,0.0,70.1,1.6,80.6,195.0,184.0,2.6,1.5,160.0,10/28/2024,1,617.1948,1,2024,10,28,1.0,0,160.6165746,162.8244446,154.9388,158.8978,163.4156,165.5259333,167.667312,160.380122,5,2024-10-28,15172,2,5
16517,23909,2024-10-28 01:15:00,161.2554987,77,0.93,77,0.95,0,0.8,0.02,26.0,0.15,-68.0,0.0,0.0,0.0,0.0,91.0,96.0,85.0,22.9,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.5,80.3,195.0,182.0,2.4,1.4,156.0,10/28/2024,1,617.1948,1,2024,10,28,1.25,15,163.3648926,159.535544,156.4524,160.0097333,159.6089333,164.4583333,167.5500247,157.98122,6,2024-10-28,15173,2,6
16518,23910,2024-10-28 01:30:00,157.4854627,77,0.93,77,0.95,0,0.8,0.02,27.0,0.15,-72.0,0.0,0.0,0.0,0.0,93.0,98.0,89.0,22.9,0.0,0.0,0.0,0.0,0.0,0.0,69.7,0.5,80.0,193.0,180.0,2.2,1.4,153.0,10/28/2024,1,617.1948,1,2024,10,28,1.5,30,158.5335673,162.7435193,155.6176091,158.3626667,159.1641088,163.389,166.060398,161.2554987,7,2024-10-28,15174,2,7
16519,23911,2024-10-28 01:45:00,163.16814,77,0.93,77,0.95,0,0.8,0.02,27.0,0.15,-76.0,0.0,0.0,0.0,0.0,95.0,100.0,91.0,22.8,0.0,0.0,0.0,0.0,0.0,0.0,69.5,0.5,79.6,192.0,178.0,2.0,1.3,150.0,10/28/2024,1,617.1948,1,2024,10,28,1.75,45,164.3237547,160.5456907,156.8197401,160.7590667,162.2697064,161.0208667,163.672714,157.4854627,8,2024-10-28,15175,2,8
16520,23912,2024-10-28 02:00:00,161.3395571,76,0.94,76,0.98,0,0.77,0.03,27.0,0.15,-78.0,0.0,0.0,0.0,0.0,94.0,99.0,90.0,22.8,0.0,0.0,0.0,0.0,0.0,0.0,69.3,0.5,79.3,190.0,176.0,1.9,1.2,146.0,10/28/2024,1,617.1948,1,2024,10,28,2.0,0,164.1428322,165.4395874,160.3063812,161.5384,163.9705334,163.5422667,168.8578327,163.16814,9,2024-10-28,15176,2,9
16521,23913,2024-10-28 02:15:00,164.9152967,76,0.94,76,0.98,0,0.77,0.03,26.0,0.15,-81.0,0.0,0.0,0.0,0.0,93.0,98.0,88.0,23.1,0.0,0.0,0.0,0.0,0.0,0.0,70.9,0.1,81.4,177.0,157.0,1.1,0.7,143.0,10/28/2024,1,617.1948,1,2024,10,28,2.25,15,166.0964753,164.207522,158.5952806,161.5313333,163.6265208,163.9248,165.720608,161.3395571,10,2024-10-28,15177,2,10
