Unnamed: 0.1,Unnamed: 0,Time,Feed-In,Purchased,Production,Load,Charge,Discharge,Unnamed: 0_x,air_temp,albedo,azimuth,clearsky_dhi,clearsky_dni,clearsky_ghi,clearsky_gti,cloud_opacity,cloud_opacity10,cloud_opacity90,dewpoint_temp,dni,dhi10,dhi90,ghi,ghi10,ghi90,precipitable_water,precipitation_rate,relative_humidity,wind_direction_100m,wind_direction_10m,wind_speed_100m,wind_speed_10m,zenith,Unnamed: 0_y,temperature,rain_probability,feel_temperature,humidity,uv_index,cloud_cover,rain_amount,D_1,D_2,D_3,D_4,D_5,D_6,D_7,D_1_h,D_2_h,D_3_h,D_4_h,Pc_1,Pc_2,Pc_3,Pc_4,Pc_5,Pc_6,Pc_7,Timesteps,Month,Day,Hour,Minute,Index,Interval
0,4512,2024-11-14 00:00:00,0.0,833.3333333,0.0,835.3333333,0.0,2.0,6816,17,0.09,-46,0,0,0,0,24,80,0,14.7,0,0,0,0,0,0,23.3,0.0,87.9,48,39,3.6,2.8,162,7104,63,0.02,63,0.85,0,0.0,0.0,766.6666667,904.6666667,833.3333333,850.0,1100.0,800.0,866.6666667,969.0,1027.666667,926.0,1103.666667,766.6666667,900.0,833.3333333,850.0,1100.0,800.0,866.6666667,1,11,14,0,0,3840,00:00
1,4513,2024-11-14 00:15:00,0.0,833.3333333,0.0,833.3333333,0.0,0.0,6817,17,0.09,-53,0,0,0,0,24,80,0,14.7,0,0,0,0,0,0,23.4,0.0,88.1,48,39,3.6,2.8,159,7105,63,0.02,63,0.85,0,0.0,0.0,750.0,802.0,800.0,800.0,800.0,866.6666667,866.6666667,976.5,1054.333333,921.5,988.0,750.0,800.0,800.0,800.0,800.0,866.6666667,866.6666667,2,11,14,0,15,3841,00:15
2,4514,2024-11-14 00:30:00,0.0,933.3333333,0.0,933.3333333,0.0,0.0,6818,17,0.09,-60,0,0,0,0,23,80,0,14.7,0,0,0,0,0,0,23.4,0.0,88.2,47,39,3.6,2.8,157,7106,63,0.02,63,0.85,0,0.0,0.0,700.0,751.0,866.6666667,566.6666667,733.3333333,750.0,933.3333333,949.3333333,1143.0,933.3333333,1049.666667,700.0,750.0,866.6666667,566.6666667,733.3333333,750.0,933.3333333,3,11,14,0,30,3842,00:30
3,4515,2024-11-14 00:45:00,0.0,900.0,0.0,900.0,0.0,0.0,6819,17,0.09,-65,0,0,0,0,23,80,0,14.6,0,0,0,0,0,0,23.5,0.0,88.4,46,38,3.7,2.8,154,7107,63,0.02,63,0.85,0,0.0,0.0,666.6666667,766.6666667,900.0,633.3333333,833.3333333,700.0,933.3333333,805.0,1114.666667,900.0,908.0,666.6666667,766.6666667,900.0,633.3333333,833.3333333,700.0,933.3333333,4,11,14,0,45,3843,00:45
4,4516,2024-11-14 01:00:00,0.0,1366.666667,0.0,1366.666667,0.0,0.0,6820,16,0.09,-69,0,0,0,0,22,79,0,14.6,0,0,0,0,0,0,23.5,0.0,88.5,45,38,3.7,2.8,151,7108,63,0.02,63,0.87,0,0.01,0.0,666.6666667,800.0,700.0,800.0,733.3333333,733.3333333,766.6666667,835.3333333,969.0,1027.666667,926.0,666.6666667,800.0,700.0,800.0,733.3333333,733.3333333,766.6666667,5,11,14,1,0,3844,01:00
5,4517,2024-11-14 01:15:00,0.0,1900.0,0.0,1191.6666669249998,0.0,0.0,6821,16,0.09,-73,0,0,0,0,22,79,0,14.6,0,0,0,0,0,0,23.7,0.0,88.3,45,38,3.6,2.7,148,7109,63,0.02,63,0.87,0,0.01,0.0,700.0,733.3333333,833.3333333,700.0,733.3333333,733.3333333,766.6666667,833.3333333,976.5,1054.333333,921.5,700.0,733.3333333,833.3333333,700.0,733.3333333,733.3333333,766.6666667,6,11,14,1,15,3845,01:15
6,4518,2024-11-14 01:30:00,0.0,2033.333333,0.0,1016.66666685,0.0,0.0,6822,16,0.09,-76,0,0,0,0,21,79,0,14.5,0,0,0,0,0,0,23.9,0.0,88.0,46,38,3.5,2.7,145,7110,63,0.02,63,0.87,0,0.01,0.0,733.3333333,633.3333333,733.3333333,700.0,866.6666667,700.0,700.0,933.3333333,949.3333333,1143.0,933.3333333,733.3333333,633.3333333,733.3333333,700.0,866.6666667,700.0,700.0,7,11,14,1,30,3846,01:30
7,4519,2024-11-14 01:45:00,0.0,2000.0,0.0,841.666666775,0.0,0.0,6823,16,0.09,-79,0,0,0,0,21,79,0,14.5,0,0,0,0,0,0,24.1,0.0,87.7,47,38,3.5,2.6,142,7111,63,0.02,63,0.87,0,0.01,0.0,633.3333333,699.3333333,700.0,600.0,733.3333333,666.6666667,700.0,900.0,805.0,1114.666667,900.0,633.3333333,700.0,700.0,600.0,733.3333333,666.6666667,700.0,8,11,14,1,45,3847,01:45
8,4520,2024-11-14 02:00:00,0.0,666.6666667,0.0,666.6666667,0.0,0.0,6824,16,0.09,-82,0,0,0,0,20,79,0,14.4,0,0,0,0,0,0,24.3,0.0,87.5,47,39,3.4,2.6,138,7112,62,0.04,62,0.87,0,0.01,0.0,666.6666667,750.0,600.0,733.3333333,633.3333333,600.0,700.0,1366.666667,835.3333333,969.0,1027.666667,666.6666667,750.0,600.0,733.3333333,633.3333333,600.0,700.0,9,11,14,2,0,3848,02:00
9,4521,2024-11-14 02:15:00,0.0,666.6666667,0.0,666.6666667,0.0,0.0,6825,16,0.09,-84,0,0,0,0,20,78,0,14.4,0,0,0,0,0,0,24.5,0.0,87.4,47,38,3.4,2.6,135,7113,62,0.04,62,0.87,0,0.01,0.0,700.0,700.0,700.0,700.0,700.0,666.6666667,766.6666667,1900.0,833.3333333,976.5,1054.333333,700.0,700.0,700.0,700.0,700.0,666.6666667,766.6666667,10,11,14,2,15,3849,02:15
